game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
1879,777,0,6,2,4553,6727,4699,11993,91,1,106,7,2,2,7047,5636,7142,14999,86,5,3,3,2,5,5180,6918,7500,8605,88,4,67,0,3,6,4646,4346,5592,8699,74,5,267,4,4,4,4852,4768,6050,8261,9,10,202,7,3,0,6665,8957,11564,10237,105,17,76,3,2,3,5167,4458,6550,13835,69,26,800,4,2,1,6585,7709,5955,5081,123,4,22,1,4,6,4423,4486,8348,7441,78,4,12,2,3,4,4311,4585,3586,8920,22,13,4,0,0,3,5,0,1,0,0
1672,114,2,2,0,4394,7399,4247,8622,72,2,19,0,0,1,3237,2095,1229,5663,44,174,777,1,3,1,3950,6057,3264,8837,68,3,236,13,2,5,8114,6534,16627,9499,106,4,99,5,2,8,5506,4486,7805,6455,22,7,74,3,1,0,5561,8197,8331,5394,109,3,876,0,3,1,4104,5114,2493,13964,77,5,246,3,1,0,4440,6285,7164,7570,64,5,141,1,10,3,4290,4473,3128,12923,41,6,800,1,7,0,3221,4190,4168,9584,24,5,7,1,0,0,3,0,0,3,1
2350,82,2,4,3,4408,5780,7030,10150,65,5,59,4,2,7,6221,6275,6301,12959,99,2,63,4,1,4,5558,6220,8959,6116,85,5,145,2,0,3,5823,6311,4497,3096,128,5,910,1,5,5,3971,4069,5616,6822,24,12,122,5,5,1,6926,7702,11880,12715,110,5,33,1,2,3,5705,6152,3087,13856,101,1,38,0,3,0,4201,6015,3958,8230,95,5,119,6,2,0,7702,5487,8679,5832,125,4,412,0,1,6,4454,4289,2538,5278,27,13,4,0,1,0,7,1,0,6,0
1299,799,4,2,2,7041,8335,8219,9453,122,3,950,4,0,3,6252,5776,5970,11652,93,3,127,5,1,3,6749,6845,7714,4640,118,6,222,1,3,1,4206,5130,4253,5513,78,6,147,1,3,4,4819,4946,5052,4442,44,10,777,2,5,0,4894,6558,6918,9911,99,5,238,1,4,3,4977,5463,3436,15095,93,5,10,0,0,1,4617,7323,1872,4738,127,4,202,4,3,2,6491,5381,5659,9267,110,24,267,2,3,5,4560,4665,4892,7164,20,6,8,2,0,6,5,1,2,0,1
1802,897,0,3,0,4778,7332,3715,12392,114,3,141,2,3,2,5196,5261,5570,15305,82,14,127,3,2,1,5962,7530,7983,7580,126,6,222,7,2,1,6891,6249,8340,6391,111,5,267,2,3,9,5134,4588,7323,6858,14,8,893,5,0,1,6614,9273,12012,7300,127,4,62,2,2,2,5276,5432,4588,11168,97,3,950,1,3,1,4961,6349,6275,9357,93,3,81,3,3,1,5915,5865,5422,6803,123,2,16,2,7,4,4774,4051,4915,11556,17,10,9,0,0,3,6,0,1,3,1
2705,875,1,3,0,4395,6512,5889,13073,78,2,48,1,3,0,4771,5691,2840,17577,96,6,45,0,1,0,4156,7410,1344,4327,95,4,29,6,2,1,6287,5403,8588,7863,87,3,350,0,1,7,4070,4912,3786,1517,3,6,74,1,0,1,4849,8325,3680,2203,101,4,11,1,1,4,5412,6180,4098,10906,96,6,84,5,1,2,5856,7479,13703,10969,103,6,145,2,3,2,5051,4877,3728,6392,107,6,161,1,3,3,3908,4194,3751,7048,13,8,2,0,0,1,6,0,2,2,0
1776,14,2,2,3,5976,7750,7730,13637,123,4,77,3,0,2,5995,5782,4804,14017,102,1,950,2,4,1,4892,6235,7110,10182,94,4,498,3,2,0,5765,6298,5295,6995,114,3,526,1,3,6,4245,4463,2916,7765,21,4,106,2,4,0,5304,7855,11601,12083,126,5,234,3,1,2,5602,5863,4935,12902,105,3,99,3,3,3,5023,7248,7719,8304,86,6,145,2,1,3,5627,5880,6315,4910,129,5,43,1,2,5,3837,3803,5634,4642,9,14,2,1,0,6,4,0,2,0,0
2444,6,0,3,1,4793,6785,3361,7077,105,2,33,1,2,1,4696,5311,2250,12309,93,5,55,2,1,1,5084,6664,4761,5997,99,4,51,3,2,0,5913,5093,6733,5307,95,2,143,2,2,2,5331,4806,6649,5017,27,109,516,2,0,2,5706,7744,5969,5833,128,4,59,3,1,4,5559,5332,4101,10251,75,2,1,3,2,0,4924,6558,5472,5861,79,2,202,1,3,3,4367,4672,3682,6092,78,14,555,1,2,2,3764,3883,4152,6872,11,3,8,2,1,4,1,0,0,2,1
2315,14,1,2,3,4791,7364,7979,13099,97,4,120,1,3,8,5481,6378,9126,19414,105,2,166,7,2,1,6869,7425,9357,6234,112,8,115,4,1,4,6710,6863,8513,5566,121,6,412,1,2,10,4249,3639,4390,6385,15,11,266,2,2,3,5740,8044,13463,15376,109,4,80,3,2,0,5156,5732,4148,15568,90,2,517,0,3,1,4331,6782,2961,9773,91,5,21,3,3,1,5621,5815,7180,10187,123,5,16,2,4,1,4403,3967,3904,8818,15,7,5,0,1,3,4,0,1,3,1
1694,58,3,0,1,6837,8640,7668,6412,149,6,5,5,2,3,6195,6595,7926,19892,106,3,112,1,3,5,5258,7868,7837,6834,103,4,236,6,2,1,6571,5576,8035,5185,110,5,43,2,0,6,4518,4060,5012,4405,15,15,86,0,1,0,4497,7547,3158,6781,128,5,887,1,7,0,4907,5590,5615,21409,96,4,238,4,1,2,5767,7911,7480,7642,101,2,222,2,4,0,4707,4204,3946,8136,86,0,117,0,4,2,3406,3908,3350,6688,18,13,9,2,1,6,2,0,1,0,1
2061,106,4,4,0,5025,6732,4958,12414,63,5,59,5,3,5,6360,5676,7220,16324,83,2,43,0,2,3,3909,6137,6158,8445,77,3,119,5,2,2,7269,5193,11246,8674,114,2,267,0,2,8,4451,4825,5203,5887,12,8,80,3,5,2,5252,6899,10745,10584,99,3,72,1,1,4,4974,5901,4217,14535,99,5,84,5,2,1,7076,8430,9855,9441,139,4,67,2,4,2,4978,4661,4192,9453,78,5,117,2,3,4,4309,4940,3297,8956,14,2,7,1,1,3,5,0,1,3,0
1752,36,0,1,2,6309,7999,7151,15794,145,11,19,5,1,7,6611,6365,7363,18520,92,131,55,9,1,1,7059,7906,8894,9009,97,4,18,0,2,4,4450,5167,5231,8728,96,5,888,0,1,8,3929,4445,4164,6134,14,7,126,1,3,0,5045,6774,13417,10618,126,3,63,1,4,1,4851,5315,8828,17580,86,5,157,1,5,0,4595,6192,8186,9611,108,8,42,1,1,1,4870,4004,4809,5767,100,4,161,2,1,1,4763,5100,6454,4658,34,11,5,1,2,3,5,1,0,3,1
2201,31,1,3,3,4933,6783,9075,12489,99,5,32,4,2,4,6125,5936,7690,14953,93,4,517,6,1,1,6565,7758,6109,11201,96,2,360,6,1,2,6651,6301,10471,5355,95,1,89,0,1,5,3972,3999,3055,7477,29,8,23,2,1,1,5220,7274,9356,10780,99,6,254,3,4,1,5422,4757,5933,14316,70,3,157,1,5,1,5173,6182,7362,9549,94,8,81,0,5,3,3963,4689,5595,8472,70,5,12,2,2,1,4085,4047,2177,6879,29,10,7,0,0,3,4,1,1,3,1
1447,14,1,3,4,5394,6410,10628,17366,95,5,131,3,0,6,5913,6082,5357,11700,91,1,246,9,3,0,8650,8672,14425,10145,120,1,42,5,2,0,6117,5739,9768,7807,115,3,117,0,1,4,3974,4374,2253,3896,26,7,106,1,4,1,4661,6820,15084,15095,85,3,60,3,3,1,5877,6938,3561,11942,101,5,39,2,6,0,5207,6246,6288,14854,103,3,99,3,3,0,5728,5070,6807,8563,117,7,267,0,2,3,3684,4899,3516,5940,23,6,12,2,2,5,7,0,0,1,1
2095,777,2,1,0,5160,8232,5688,7662,106,3,950,0,1,8,5564,5511,6988,12214,91,4,91,8,1,0,6720,6660,6144,5901,102,5,18,2,2,4,5384,4818,7039,5856,87,4,111,1,2,5,4191,4174,2709,5474,17,12,133,1,2,1,4942,7370,6859,8202,103,5,238,1,3,2,4868,5206,2885,13336,90,3,45,1,2,2,5410,6070,6264,6629,90,5,67,3,4,1,5395,4733,4825,6966,99,4,223,1,2,2,3774,4976,4350,6668,17,8,4,1,1,6,2,0,1,0,0
1419,887,3,4,0,6246,7566,7821,10667,127,4,80,3,0,1,5543,5873,4247,10502,99,4,14,0,1,0,6525,8201,2293,7840,151,4,202,5,3,0,6117,5160,8705,7862,113,17,143,1,2,7,4819,4206,7223,5497,21,122,83,2,3,2,5825,7467,5247,8482,101,185,56,4,0,0,6326,6555,4320,15232,112,4,26,1,0,2,4675,8316,6728,4573,103,7,119,3,5,2,5593,5155,7295,10944,71,5,888,0,4,5,3790,4106,4766,9847,22,9,13,2,1,4,4,1,1,2,1
1841,777,2,3,1,4881,7141,8147,10225,90,3,19,3,1,1,5366,5755,3420,18056,96,439,112,2,0,4,5669,8280,9556,5302,116,4,21,6,0,3,5662,5706,7592,7717,70,0,63,3,3,6,5291,4567,6525,6925,8,10,24,4,2,0,6224,7798,9402,11003,109,3,27,1,7,1,3827,4542,5562,16193,46,4,711,0,2,0,3166,5774,3865,7964,51,4,110,2,2,0,3916,4069,5828,5184,54,3,35,0,4,2,3565,3610,5104,8747,26,6,8,1,1,3,2,0,0,0,1
2505,82,1,4,1,4602,6956,5574,9420,92,2,141,3,4,5,6417,6490,9180,18537,98,5,134,4,1,1,6715,8205,5304,3299,128,6,18,3,2,3,5286,5835,8195,7295,94,2,117,2,4,6,4395,4508,3202,5054,16,11,799,3,2,3,5780,7506,10303,9428,104,5,234,3,2,2,5178,5232,3997,13884,84,7,131,5,3,1,6629,7096,9052,7623,115,6,110,1,4,2,5999,5455,4259,8557,123,4,111,3,2,3,4598,4032,4105,6360,19,7,4,0,0,0,9,1,2,6,1
1719,897,4,3,0,5225,7520,14155,16594,96,5,106,1,5,1,4354,4956,2785,15520,78,1,134,3,0,1,6368,7345,7772,6333,127,3,74,1,3,2,5284,5885,4933,6792,102,4,267,0,2,4,3740,3941,2674,5574,15,12,114,1,4,3,4985,6724,13253,16672,91,3,876,3,0,6,6355,6992,6681,16554,113,2,166,8,3,3,6494,6833,10966,9458,102,6,51,1,1,7,6188,5925,6072,6153,123,4,902,0,1,7,4199,4430,2290,4481,18,26,7,0,1,3,10,1,1,3,0
1304,223,0,1,4,4601,6749,13927,14232,86,5,203,6,3,1,7484,6633,8787,15066,99,3,17,3,6,3,5832,7588,9525,9349,105,25,18,6,0,1,8191,5689,11285,6346,134,3,267,1,0,6,5295,5669,3097,6798,17,7,31,0,3,3,4609,7023,9678,17355,104,4,950,2,2,3,5261,5575,5343,13791,90,1,55,8,4,2,6678,6894,12397,13381,95,5,51,0,5,0,4702,5253,5459,8734,106,4,902,0,2,3,3630,3956,2380,5829,16,19,12,3,1,3,5,0,1,3,1
1279,62,1,3,0,4274,6812,3810,10155,91,4,203,3,4,3,4911,4484,8310,13802,58,6,134,2,0,0,6011,8138,2824,1463,138,5,222,5,2,2,6343,5352,7790,5888,119,2,201,0,2,8,4180,4226,3510,7284,17,13,54,3,1,2,6232,8457,10674,8071,120,3,143,2,1,3,6134,7915,3641,7706,145,166,157,3,1,1,5944,7735,3193,6754,128,6,145,3,5,1,5530,5188,6681,9542,115,4,117,0,3,5,3883,3630,3149,6526,16,16,5,1,0,0,8,0,2,6,0
2888,51,2,0,2,5973,7872,3448,3944,124,6,421,3,3,1,5411,5243,4332,19913,74,5,34,0,6,1,4244,6678,4989,12227,94,0,115,1,4,0,5010,5102,5380,7518,98,5,235,0,2,0,3909,4564,2042,6271,27,6,17,0,2,1,3620,5762,4822,6030,67,17,62,1,2,4,5541,6300,6058,13400,109,5,101,7,0,0,5684,8424,10808,5833,101,3,21,4,1,1,5355,5415,7643,5985,102,6,25,3,1,3,4414,3835,4786,5154,20,8,5,1,0,6,3,0,2,0,1
1518,84,4,1,0,5979,7594,9910,8183,117,5,107,3,3,4,5716,6096,4726,17465,90,4,800,6,2,2,6334,7624,7500,6085,107,5,222,0,0,5,5421,5660,4296,3100,122,6,43,2,2,4,4363,3828,5117,4044,15,18,57,2,3,2,5188,7109,5678,10283,108,3,91,2,2,1,5452,5900,3998,16019,101,5,157,2,6,0,6979,7782,6642,10883,133,6,29,2,1,1,6047,5652,4295,4729,132,3,412,0,3,3,3575,4154,1676,7555,38,11,9,1,1,2,10,2,1,2,1
2270,157,1,0,0,5169,8029,5289,6833,110,7,32,1,3,6,5534,6284,3251,14677,100,3,45,4,3,1,5921,7094,8568,7615,100,1,29,3,4,0,5214,4381,4362,8312,74,5,22,0,3,3,3829,4104,3068,7881,25,12,800,0,1,0,4399,6971,5806,5164,106,3,35,2,2,0,5008,5629,2334,11427,88,3,777,1,2,1,5051,6981,4371,9803,105,3,202,8,4,2,7254,5593,10484,9152,90,17,99,2,0,9,5709,5129,8276,4558,41,9,7,1,1,5,7,1,0,1,0
1474,17,3,3,0,5642,7901,12677,6563,102,19,154,5,5,2,5576,4742,5529,17569,65,0,157,5,0,1,6990,7704,6743,7329,131,8,29,2,4,4,4796,4945,7725,9298,79,5,117,1,3,8,4518,4349,6340,7952,26,11,19,2,3,2,4821,6395,4151,13625,78,288,203,2,2,2,5661,5502,4826,13817,100,6,133,6,2,3,6184,5961,9537,8243,77,3,800,4,4,4,5618,4828,8992,7464,73,5,43,1,5,7,4732,4764,7067,8668,36,11,7,1,1,0,2,0,0,6,1
1434,875,4,1,0,6840,8421,7517,10657,125,4,56,4,4,3,6384,6101,6408,20070,94,5,105,4,2,3,6247,6186,5291,5351,84,7,222,4,4,3,6057,5442,4182,6039,116,2,117,1,2,6,4265,4778,3743,5940,26,6,24,1,4,1,4843,6435,6725,8552,85,5,121,7,4,1,7186,5655,8311,15639,94,0,157,2,2,4,6257,8049,5677,5819,141,5,18,2,4,6,5833,6080,7074,7867,115,6,89,1,3,9,4368,3171,3677,5463,17,8,6,1,0,3,8,1,2,3,1
1443,24,0,0,0,2133,307,544,865,0,1,59,4,2,3,6012,5908,6246,13139,88,6,777,4,4,3,5697,7361,8777,12970,98,4,51,6,3,6,5559,6186,11137,6868,72,4,99,1,1,4,4363,6143,3797,3088,66,0,875,2,2,1,7063,7079,4588,9397,92,1,56,1,0,4,5312,5900,3328,11084,98,0,131,5,4,3,5548,7019,10808,10156,55,2,18,2,4,0,4985,4763,3879,6830,90,4,111,0,5,1,3624,4239,2057,8236,24,7,1,0,1,0,12,3,1,3,0
2515,875,0,4,1,4417,6565,7707,10582,110,1,131,2,2,4,5605,5849,5517,13688,97,0,777,5,4,1,6055,7170,13299,11240,85,5,29,6,4,1,6290,5278,9058,7299,102,5,223,1,1,10,4684,5411,7031,10854,13,8,516,2,1,4,5101,7675,8339,10468,95,5,104,5,4,4,6629,6196,11642,13200,91,5,84,4,3,1,5281,6411,6577,12770,79,4,895,4,3,0,6455,6763,9907,10023,99,3,902,0,3,4,3844,4680,2376,7598,17,16,6,0,0,4,5,0,1,2,1
2194,122,3,3,1,5619,6679,7181,10850,88,4,238,2,5,3,5672,5876,7431,16833,112,0,99,3,2,4,5634,6102,7334,5862,88,5,523,4,4,2,6804,5264,7528,10477,116,5,16,1,3,8,4505,4754,2723,6460,23,11,887,5,2,2,7048,7989,10161,10736,112,5,799,4,4,6,6444,6373,7379,15929,90,3,131,5,3,4,6909,6793,8677,7009,101,3,51,2,2,3,5428,5243,7073,5815,99,1,25,1,2,8,4460,4019,3988,6475,9,10,6,1,1,3,9,2,1,3,0
1555,420,2,1,0,4247,8170,7159,9856,73,47,122,1,0,1,4399,4865,1913,12446,75,2,910,0,4,0,3709,6352,4168,6044,78,5,21,3,2,1,5123,5579,5968,6593,93,5,161,0,4,3,3667,3894,4980,5895,30,8,82,1,2,0,4377,7638,8372,9552,85,5,234,2,0,2,5379,5585,1868,10333,99,3,238,6,0,0,5275,7335,6950,6305,86,3,18,2,2,1,4800,4867,3850,5999,89,5,800,0,2,4,3009,4567,4821,5240,9,5,1,0,1,3,4,0,1,3,0
2127,17,1,1,0,4875,8291,11612,6002,88,24,887,3,2,2,5595,6064,4215,15365,95,4,238,5,4,0,6386,6934,8766,10071,90,2,895,6,2,4,6660,6051,8442,7972,96,5,57,1,3,11,5322,5074,8752,9203,24,9,75,1,1,0,4666,7954,2466,12069,99,3,234,4,4,3,5404,5198,4617,15368,72,2,34,4,2,3,5174,7416,7647,8579,80,5,67,3,5,3,5195,4671,7083,8686,68,3,12,0,4,6,3679,3580,3592,11762,20,8,10,2,1,3,0,0,0,3,1
1849,24,0,5,0,4021,6225,10924,9908,85,5,30,3,2,0,6367,7258,7801,15418,135,2,910,0,0,1,4478,7198,4377,4654,104,7,236,2,4,0,5030,4996,7233,9699,93,5,44,0,7,4,3954,4129,3934,14472,28,6,154,5,0,0,6648,8529,7962,17049,122,5,5,1,0,5,5389,6074,6041,14802,99,2,245,4,1,1,5184,6776,7584,9258,99,5,145,5,3,4,6530,5432,6623,8124,106,6,143,3,1,8,5232,4451,9841,5078,18,136,5,0,0,5,11,2,2,1,0
2196,17,1,7,1,3704,4524,5526,10410,50,13,950,5,3,5,6379,5854,8341,10112,80,4,86,2,3,2,5572,7176,3770,12117,110,2,202,5,4,4,5668,5365,8237,8188,53,20,99,3,4,6,5373,6400,9602,6824,64,4,266,3,2,2,5315,7575,8504,11790,97,1,122,7,4,1,6928,6296,5821,17523,90,4,63,2,1,2,5068,7236,9124,3594,87,5,136,5,5,5,5894,5527,8820,9205,91,2,111,3,4,6,4526,5474,7591,8481,20,6,6,0,1,3,6,0,1,3,0
1577,31,4,5,0,4898,6368,9710,10390,64,5,27,2,5,1,4813,5554,6181,16938,79,2,99,4,5,2,4931,6680,8836,10528,70,4,222,4,4,2,4979,4832,7914,8253,66,2,117,3,1,4,4936,5194,5261,4393,14,5,75,4,4,2,5708,7021,9596,17391,77,4,203,2,0,1,4842,5172,1505,13523,78,3,777,7,6,1,5854,8134,12865,11837,74,3,110,5,5,1,5904,5707,11916,9672,93,5,25,2,2,3,4393,4362,3685,7203,22,8,4,0,0,0,6,0,1,6,0
1993,82,1,1,1,4987,8194,6504,7840,117,5,19,4,1,1,5431,5439,1588,13147,87,119,13,0,1,2,4233,6973,3777,6256,92,5,429,6,2,3,6766,5893,6439,7368,108,6,111,1,2,7,4273,4373,3672,6293,21,9,150,0,2,0,4083,7286,4059,6753,99,5,876,3,0,2,5645,5978,6013,12863,90,5,157,2,2,0,5225,7375,5213,6164,110,6,99,1,3,2,4872,5215,6209,3536,106,2,25,1,5,3,4039,4335,3695,6795,21,10,3,0,1,3,2,0,1,3,0
1751,78,4,4,2,6390,8137,10269,13133,90,5,141,1,2,6,5295,6142,5624,17423,95,6,55,2,4,6,5399,6862,6422,12204,87,4,119,10,1,6,10324,6892,13929,8338,117,5,555,4,6,6,5206,3899,5756,8828,12,14,122,5,4,2,6312,7914,11668,12102,115,5,950,1,4,6,4909,4869,5500,11964,67,0,127,2,4,4,5271,6688,9963,9755,104,5,110,8,5,1,6505,5154,8158,8193,78,5,412,1,4,6,4120,4599,2947,8118,35,7,7,2,2,3,3,0,0,3,1
2132,14,3,3,1,5443,6839,5806,12176,98,3,17,2,3,3,5509,5539,4522,12673,102,17,161,1,1,3,5009,6414,8420,6012,103,6,81,2,0,4,6248,6121,9917,4242,130,5,40,1,1,5,4095,3841,3184,4705,15,14,106,4,0,2,6532,7265,11425,10537,129,5,107,1,3,1,4937,5564,2513,13782,95,1,3,1,1,4,4508,6055,7295,10168,94,5,498,2,3,1,5060,6035,4045,7349,104,4,497,0,2,8,4060,3262,2274,8218,19,16,8,1,1,0,4,0,0,6,1
1830,516,2,6,2,4961,6691,7201,16077,91,2,28,2,2,1,4986,5509,4089,15006,92,2,157,4,2,1,7002,8193,8093,5871,140,6,236,0,0,1,4496,5740,4779,6352,111,5,267,0,1,2,3381,3826,3161,5062,17,10,875,5,3,1,5929,7221,12768,10892,110,4,254,2,1,4,5701,6849,5287,11891,101,4,31,1,4,3,4756,6377,4098,8098,90,5,222,0,0,0,4950,5734,2527,5328,127,2,161,3,0,2,4727,4853,8710,5132,35,13,4,0,2,0,1,0,0,6,1
2054,31,2,2,1,4679,6707,7242,12940,94,5,234,3,6,1,5166,3974,5867,16601,58,4,3,0,3,4,4713,6812,4541,10041,104,3,18,1,1,2,5053,5323,6142,6604,110,5,75,0,3,3,3460,4554,4448,7505,13,8,266,3,1,1,5849,7205,12457,8663,110,3,245,3,3,6,5826,5741,7458,16222,88,7,90,3,0,5,6090,8001,4687,2752,130,2,67,3,1,4,5130,5288,6977,7138,82,5,111,3,1,4,4501,5687,6759,5312,23,8,1,0,0,4,6,0,2,2,1
1978,36,1,3,0,4227,6812,7752,11580,86,8,33,1,3,2,4559,5270,3074,13432,76,1,711,2,3,0,4560,6625,7848,7832,85,3,875,4,2,1,6393,6056,6059,8695,104,3,555,3,1,6,5387,4819,4119,6723,26,6,48,1,1,4,5917,6857,6650,10172,85,4,131,8,1,2,8132,7354,10783,12408,111,4,157,2,2,1,5282,6314,4439,7280,97,8,910,0,4,0,3971,5112,7676,5933,76,4,117,1,3,5,4648,4735,5176,5851,10,9,8,1,0,0,11,2,1,6,1
1437,420,8,2,1,7372,9950,16992,11950,113,38,122,5,2,0,6121,6617,6197,18019,104,3,99,3,4,2,4973,6931,8418,8854,64,1,21,6,4,2,5863,4847,7149,8604,69,4,147,1,4,7,4784,4437,5185,6485,22,9,31,1,7,0,3638,6015,4786,15425,50,3,131,1,4,3,4944,5299,6490,13176,76,4,800,6,4,1,6240,8191,10641,10133,92,5,22,4,4,5,5980,5548,8757,7995,92,3,24,4,4,2,4928,3954,5273,8602,26,11,13,1,1,6,3,0,0,0,1
2544,41,1,1,2,5856,7435,4724,5358,99,4,950,5,2,2,6284,5371,6251,15208,81,5,90,3,1,1,6191,8109,8062,4994,132,6,202,5,3,5,6034,4977,8201,8579,87,20,43,3,4,6,5397,4499,10244,7737,33,8,79,1,2,1,4536,7167,5612,9292,89,5,80,5,4,2,6479,6093,8732,17446,81,11,112,2,2,2,5525,6568,5047,6983,101,6,15,2,5,1,5632,5643,6942,11692,107,3,267,1,4,2,4179,3462,4725,7924,16,9,8,0,1,1,5,1,1,2,0
1390,58,3,1,0,5987,7968,7269,10240,115,4,876,2,2,2,5792,6530,3802,18430,111,5,134,2,0,4,5878,7237,9644,5495,115,5,50,2,0,3,5449,4983,5456,5999,103,5,902,1,2,4,4235,4594,3331,3217,33,17,107,2,3,0,4948,6656,8984,9485,106,2,427,2,4,1,5034,5255,3610,6261,80,11,34,0,1,0,4366,6797,4682,8717,106,5,222,0,2,2,4408,4730,4262,5043,106,6,98,0,0,2,3304,3459,3057,5922,28,28,6,2,0,6,3,0,1,0,1
2698,75,2,1,1,4920,8123,5114,9540,84,4,233,5,5,4,6597,6080,8833,17235,87,5,103,2,3,1,5140,7548,3470,8853,97,4,21,0,3,5,4815,4798,7230,5946,94,5,201,2,0,4,4317,4238,3027,2764,28,11,31,3,3,1,5444,7176,9895,9300,103,2,35,5,1,1,5675,5248,4060,12862,78,3,90,0,1,3,5260,7581,7117,3278,127,4,22,2,2,3,5075,4868,5812,6908,96,2,497,2,4,3,4297,4439,3484,7888,20,8,5,0,1,4,4,0,0,2,1
1775,55,3,5,0,4870,6507,9847,11178,82,4,887,2,0,0,5614,7230,2466,15980,123,1,157,6,0,1,7124,8558,8405,4413,118,4,51,1,2,4,5251,4876,4413,5567,94,4,101,2,1,3,4407,4648,8134,4515,18,11,17,2,3,3,5153,7745,7018,9921,81,19,141,2,2,0,4503,4932,2748,14439,71,5,45,0,4,0,4599,7197,1054,6491,114,4,222,2,2,2,5558,5548,5231,7497,93,5,25,2,3,1,4175,4471,4574,7142,24,11,10,1,1,5,5,1,0,1,1
1707,54,1,6,1,4591,7252,10656,12380,102,5,91,1,3,2,5426,6409,3517,16935,98,1,517,4,5,0,6382,7955,9028,11038,100,4,110,3,4,0,5592,6317,6454,7614,119,4,161,0,4,2,3666,4055,3267,7348,26,10,240,5,3,1,7769,7849,11964,17596,120,4,950,6,1,1,6955,7445,7630,11994,120,2,18,5,2,1,5760,5487,9870,8072,87,3,10,4,2,1,6819,8040,8095,7601,136,4,412,2,1,6,4609,4846,3867,6018,17,6,1,0,1,0,12,3,1,6,0
1528,68,3,1,1,6241,8244,10681,6090,121,5,131,0,0,3,5137,5869,2247,10776,107,1,38,3,2,1,5201,6662,6351,10015,103,5,222,7,3,0,6866,5364,13148,7840,107,4,43,0,1,7,4553,5345,4891,5183,31,9,223,0,5,0,3886,6183,4972,15705,88,4,11,2,1,2,5905,6135,4876,11657,104,4,105,2,1,1,4697,6638,5160,5905,86,5,202,1,3,1,4560,5050,4078,8706,98,28,26,1,3,4,4013,4642,2420,9621,19,9,7,2,2,3,0,0,0,3,1
1909,75,2,4,0,5365,8295,8016,15708,107,3,19,1,4,1,4740,4981,2604,18946,78,238,800,1,1,0,4979,7500,6293,5969,117,4,222,5,1,1,5814,5514,5580,5536,112,5,50,0,4,6,4140,4990,4583,8016,22,10,106,2,2,1,4782,6848,6845,8739,80,4,59,6,1,6,6764,7061,7620,12374,93,2,157,1,1,3,4833,7159,6642,8967,105,6,51,4,1,4,6441,5891,7477,3550,123,3,143,1,4,4,3981,4671,5781,7158,26,117,4,0,1,3,6,0,1,3,0
2196,36,3,2,1,6052,7606,8748,12460,93,12,11,1,1,0,4670,5110,3909,11660,84,4,136,1,1,0,4681,7009,5862,4713,112,6,800,0,9,0,3019,4365,4988,10764,43,5,63,1,4,1,3902,3794,5851,6066,13,4,516,0,3,3,3868,6141,7454,12796,58,5,234,5,1,1,5607,5602,6910,15346,83,2,777,0,2,1,4955,7443,2454,8093,125,3,236,12,0,0,6129,5508,10516,7443,90,5,25,0,0,9,4212,4956,4019,4772,15,11,6,1,0,6,6,0,2,0,1
1914,127,0,2,0,4396,7200,11233,7003,103,5,33,4,3,0,4935,4217,6967,15185,60,3,45,2,0,1,4649,7089,6432,7912,76,5,360,6,3,1,6901,5676,7207,8611,104,0,432,1,5,7,4694,4528,7081,9191,12,42,75,1,0,2,4817,7759,7129,15799,90,1,203,1,3,2,4580,4926,5002,16694,77,4,99,3,3,1,4433,6457,8480,6358,73,3,22,6,4,4,6288,5564,10592,8353,79,5,35,2,3,5,4990,4414,6450,7608,24,11,3,1,0,4,0,0,0,2,1
